월,일자,두께,소재폭,제품폭,마진,두께그룹,폭그룹,마진그룹,강종,품명그룹,기준장력,No.,생산일,라인,생산지시번호,작업장,소재번호,소유,품명,유형,재질,Size,수량,소재중량,소재길이,제품번호,제품구분,생산중량,수율(%),Size.1,단중,중량,Gross중량,도유,장력1,스피드1,장력2,스피드2,장력3,스피드3,장력,스피드,수요가
5,44341,3.0,1501.5,1501.5,0.0,1.9≤t＜5.0,1500≤w＜1600,정정,일반,GI 외,430,1634,20210525,STL,DP210512094,OO철강(주)XX공장,21/BAS7286-C01,임가공,PO,Skelp,EN-S355MC,3.031 x 1501.5 x C,1,24600,691.0,21/BAS7286-P02,제품,24430,99.31,3.031 x 1501.5 x C,11970,11970,24600,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44300,0.6,1145.2,1140.0,5.2,0.6≤t＜0.7,1100≤w＜1200,6mm↓,일반,GI 외,200,1008,20210414,STL,DP210413068,OO철강(주)XX공장,21/BAS7750B-C01,임가공,GA,Skelp,SGARC340,0.603 x 1145.2 x C,1,8010,1509.0,21/BAS7750B-P01,제품,7980,99.63,0.603 x 1140 x C,7980,7980,7974,AG,197.0,60.0,226.0,60.0,244.0,56.0,222,59,OO제철(주)XX
2,44245,0.8,1197.0,1197.0,0.0,0.8≤t＜0.9,1100≤w＜1200,정정,일반,GI 오일링,270,580,20210218,STL,DP210216101,OO철강(주)XX공장,21/BAQ5252B-C01,임가공,GI,Skelp,FEP05+Z,0.811 x 1197 x C,1,14430,1916.0,21/BAQ5252B-P01,제품,14450,100.14,0.811 x 1197 x C,14450,14450,14430,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44401,0.6,1589.4,1373.0,216.4,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 오일링,240,2209,20210724,STL,DP210722036,OO철강(주)XX공장,21/BAV2734B-C01,임가공,GI,Skelp,FEP05+Z,0.656 x 1589.4 x C,1,16650,2061.0,21/BAV2734B-P01,제품,14370,86.31,0.656 x 1373 x C,14370,14370,14383,AH,351.0,147.0,364.0,157.0,362.0,149.0,359,151,OO제철(주)XX
2,44250,1.6,1206.1,1200.0,6.1,1.6≤t＜1.7,1200≤w＜1300,6mm↑,일반,GI 외,380,607,20210223,STL,DP210218155,OO철강(주)XX공장,21/CQL156-C01,임가공,AC,Skelp,SABC1470,1.637 x 1206.1 x C,1,23940,1590.0,21/CQL156-P01,제품,23850,99.62,1.637 x 1200 x C,11840,11840,11909,AL,238.0,57.0,287.0,58.0,314.0,53.0,280,56,OO제철(주)XX
5,44322,0.9,1472.5,1472.5,0.0,0.9≤t＜1.0,1400≤w＜1500,정정,60K,GI 외,310,1314,20210506,STL,DP210504074,OO철강(주)XX공장,21/CRF199B-C01,임가공,CR,Skelp,ISC SPFC590,0.906 x 1472.5 x C,1,11450,1112.0,21/CRF199B-P01,제품,11440,99.91,0.906 x 1472.5 x C,11440,11440,11450,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44306,0.8,1545.9,1530.0,15.9,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1057,20210420,STL,DP210414105,OO철강(주)XX공장,21/BAT0020-C01,임가공,GI,Skelp,KS-SGCC,0.806 x 1545.9 x C,1,26210,2714.0,21/BAT0020-P01,제품,25940,98.97,0.806 x 1530 x C,5180,5180,5188,XX,340.0,149.0,348.0,152.0,335.0,144.0,341,148,OO제철(주)XX
5,44336,1.4,1260.6,1248.0,12.6,1.4≤t＜1.5,1200≤w＜1300,6mm↑,80K,GI 외,350,1569,20210520,STL,DP210517268,OO철강(주)XX공장,21/CRK792-C01,임가공,GA,Skelp,SGAFC780DP,1.426 x 1260.6 x C,1,27580,1996.0,21/CRK792-P01,제품,27340,99.13,1.426 x 1248 x C,13690,13690,13652,AG,320.0,152.0,331.0,157.0,347.0,152.0,333,154,OO제철(주)XX
1,44216,0.6,1116.2,1096.0,20.2,0.6≤t＜0.7,1000≤w＜1100,6mm↑,일반,GI 오일링,200,261,20210120,STL,DP210111036,OO철강(주)XX공장,21/BAQ2317-C01,임가공,GI,Skelp,EN-DX54D+Z,0.699 x 1116.2 x C,1,15410,2537.0,21/BAQ2317-P01,제품,15140,98.25,0.699 x 1096 x C,7560,7560,7566,F1,309.0,147.0,302.0,150.0,296.0,141.0,302,146,OO제철(주)XX
4,44312,1.9,1258.8,1244.0,14.8,1.9≤t＜5.0,1200≤w＜1300,6mm↑,60K,GI 외,430,1110,20210426,STL,DP210419120,OO철강(주)XX공장,21/CJW689B-C01,임가공,GA,Skelp,SGAFC590DP,1.989 x 1258.8 x C,1,13910,719.0,21/CJW689B-P01,제품,13710,98.56,1.989 x 1244 x C,13710,13710,13746,AG,495.0,168.0,496.0,168.0,457.0,139.0,483,158,OO제철(주)XX
5,44336,1.2,1359.7,1344.0,15.7,1.2≤t＜1.3,1300≤w＜1400,6mm↑,80K,GI 외,340,1568,20210520,STL,DP210517261,OO철강(주)XX공장,21/CRG497-C01,임가공,GA,Skelp,SGAFC780DP,1.209 x 1359.7 x C,1,27060,2143.0,21/CRG497-P02,제품,26800,99.04,1.209 x 1344 x C,13380,13380,13374,AG,425.0,169.0,465.0,202.0,425.0,164.0,438,178,OO제철(주)XX
4,44316,1.0,1304.9,1292.0,12.9,1.0≤t＜1.1,1200≤w＜1300,6mm↑,80K,GI 외,290,1182,20210430,STL,DP210429016,OO철강(주)XX공장,21/CRF615-C01,임가공,CR,Skelp,SPFC780DP,1.007 x 1304.9 x C,1,25110,2468.0,21/CRF615-P02,제품,24860,99.0,1.007 x 1292 x C,12460,12460,12431,AH,290.0,102.0,402.0,175.0,391.0,172.0,361,150,OO제철(주)XX
5,44321,1.3,1223.7,1223.7,0.0,1.3≤t＜1.4,1200≤w＜1300,정정,60K,GI 외,330,1251,20210505,STL,DP210504066,OO철강(주)XX공장,21/CRE287A-C01,임가공,CR,Skelp,SPFC590,1.389 x 1223.7 x C,1,8790,667.0,21/CRE287A-P01,제품,8750,99.54,1.389 x 1223.7 x C,8750,8750,8790,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44314,0.6,887.4,870.0,17.4,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,1170,20210428,STL,DP210422071,OO철강(주)XX공장,21/BAT2539-C01,임가공,GI,Skelp,PSA-ES+Z,0.676 x 887.4 x C,1,15700,3369.0,21/BAT2539-P01,제품,15400,98.09,0.676 x 870 x C,15400,15400,15392,QG,282.0,151.0,294.0,151.0,330.0,145.0,302,149,OO제철(주)XX
2,44240,0.9,873.5,873.5,0.0,0.9≤t＜1.0,800≤w＜900,정정,일반,GI 오일링,220,524,20210213,STL,DP210211075,OO철강(주)XX공장,21/BAR3654-C01,임가공,GI,Skelp,FCA/A-CR04+Z,0.905 x 873.5 x C,1,18550,3017.0,21/BAR3654-P01,제품,18490,99.68,0.905 x 873.5 x C,18490,18490,18550,QG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44305,1.8,1317.8,1309.0,8.8,1.8≤t＜1.9,1300≤w＜1400,6mm↑,일반,GI 외,430,1033,20210419,STL,DP210412110,OO철강(주)XX공장,21/BAS5626-C01,임가공,GA,Skelp,FA-CR04+ZF,1.852 x 1317.8 x C,1,24680,1302.0,21/BAS5626-P01,제품,23960,97.08,1.852 x 1309 x C,23960,23960,24515,Q1,364.0,116.0,415.0,71.0,487.0,75.0,422,87,OO제철(주)XX
2,44232,2.6,1156.2,1156.2,0.0,1.9≤t＜5.0,1100≤w＜1200,정정,일반,GI 외,410,477,20210205,STL,DP210204026,OO철강(주)XX공장,21/BAR3444B-C01,임가공,GA,Skelp,SGAPH440,2.65 x 1156.2 x C,1,12010,503.0,21/BAR3444B-P01,제품,12020,100.08,2.65 x 1156.2 x C,12020,12020,12010,AH,443.0,159.0,470.0,167.0,416.0,167.0,443,164,OO제철(주)XX
3,44272,2.0,1003.3,990.0,13.3,1.9≤t＜5.0,900≤w＜1000,6mm↑,60K,GI 외,380,709,20210317,STL,DP210309061,OO철강(주)XX공장,21/BAS1159-C01,임가공,PO,Skelp,SPFH590DP-P,2.011 x 1003.3 x C,1,22050,1408.0,21/BAS1159-P01,제품,21730,98.55,2.011 x 990 x C,7780,7780,10879,AH,281.0,82.0,311.0,99.0,339.0,89.0,310,90,OO제철(주)XX
4,44312,1.9,1258.1,1244.0,14.1,1.9≤t＜5.0,1200≤w＜1300,6mm↑,60K,GI 외,430,1109,20210426,STL,DP210419119,OO철강(주)XX공장,21/CJW689A-C01,임가공,GA,Skelp,SGAFC590DP,1.989 x 1258.1 x C,1,14090,728.0,21/CJW689A-P01,제품,13900,98.65,1.989 x 1244 x C,13900,13900,13932,AG,474.0,162.0,494.0,166.0,450.0,127.0,473,152,OO제철(주)XX
7,44407,0.9,1749.5,1744.0,5.5,0.9≤t＜1.0,1700≤w＜1800,6mm↓,일반,GI 외,360,2293,20210730,STL,DP210726145,OO철강(주)XX공장,21/BAV5393C-C01,임가공,GA,Skelp,SGACEN,0.904 x 1749.5 x C,1,11070,906.0,21/BAV5393C-P01,제품,11000,99.37,0.904 x 1744 x C,11000,11000,11035,AG,230.0,38.0,258.0,38.0,271.0,46.0,253,41,OO제철(주)XX
4,44287,0.8,1304.9,1300.0,4.9,0.8≤t＜0.9,1300≤w＜1400,6mm↓,일반,GI 외,270,875,20210401,STL,DP210330079,OO철강(주)XX공장,21/BAS3419A-C01,임가공,GA,Skelp,SGACUD,0.802 x 1304.9 x C,1,13020,1605.0,21/BAS3419A-P01,제품,12950,99.46,0.802 x 1300 x C,12950,12950,12971,AL,254.0,57.0,294.0,62.0,322.0,63.0,290,61,OO제철(주)XX
1,44214,0.7,1254.1,1254.1,0.0,0.7≤t＜0.8,1200≤w＜1300,정정,일반,GI 외,220,193,20210118,STL,DP210107046,OO철강(주)XX공장,21/CQE683-C01,임가공,CR,Skelp,SPCEN,0.779 x 1254.1 x C,1,27920,3682.0,21/CQE683-P01,제품,27970,100.18,0.779 x 1254.1 x C,9290,9290,9307,AG,222.0,144.0,240.0,162.0,241.0,155.0,234,154,OO제철(주)XX
4,44295,0.6,1293.0,1151.0,142.0,0.6≤t＜0.7,1100≤w＜1200,6mm↑,일반,GI 오일링,210,952,20210409,STL,DP210406181,OO철강(주)XX공장,21/BAS1239B-C01,임가공,GI,Skelp,GE-DC56D+Z,0.659 x 1293 x C,1,9030,1364.0,21/BAS1239B-P01,제품,8050,89.15,0.659 x 1151 x C,8050,8050,8038,AG,263.0,149.0,250.0,143.0,244.0,141.0,252,144,OO제철(주)XX
4,44294,1.7,1258.6,1250.0,8.6,1.7≤t＜1.8,1200≤w＜1300,6mm↑,일반,GI 오일링,450,946,20210408,STL,DP210407161,OO철강(주)XX공장,21/BAS6763-C01,임가공,GI,Skelp,EN-DX53D+Z,1.755 x 1258.6 x C,1,25440,1483.0,21/BAS6763-P01,제품,25270,99.33,1.755 x 1250 x C,12690,12690,12633,F1,300.0,60.0,322.0,60.0,368.0,58.0,330,59,OO제철(주)XX
1,44201,1.1,1058.8,1058.8,0.0,1.1≤t＜1.2,1000≤w＜1100,정정,일반,GI 외,280,42,20210105,STL,DP210104041,OO철강(주)XX공장,21/BAQ3457B-C01,임가공,GA,Skelp,SGACUD,1.192 x 1058.8 x C,1,12680,1297.0,21/BAQ3457B-P01,제품,12630,99.61,1.192 x 1058.8 x C,12630,12630,12680,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44222,2.0,1353.6,1338.0,15.6,1.9≤t＜5.0,1300≤w＜1400,6mm↑,80K,GI 외,430,353,20210126,STL,DP210125286,OO철강(주)XX공장,21/CQL025-C01,임가공,GA,Skelp,SGAFC780DP,2.034 x 1353.6 x C,1,26460,1248.0,21/CQL025-P01,제품,26210,99.06,2.034 x 1338 x C,13130,13130,13078,AG,388.0,160.0,403.0,171.0,393.0,146.0,395,159,OO제철(주)XX
2,44238,0.6,1308.1,1308.1,0.0,0.6≤t＜0.7,1300≤w＜1400,정정,일반,GI 외,200,490,20210211,STL,DP210211056,OO철강(주)XX공장,21/BAP8883B-C01,임가공,GA,Skelp,SGACUD,0.665 x 1308.1 x C,1,14940,2213.0,21/BAP8883B-P01,제품,14990,100.33,0.665 x 1308.1 x C,14990,14990,14940,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44207,0.6,1302.3,1287.0,15.3,0.6≤t＜0.7,1200≤w＜1300,6mm↑,일반,GI 외,200,122,20210111,STL,DP210109010,OO철강(주)XX공장,21/BAQ4770-C01,임가공,GA,Skelp,SGACEN,0.656 x 1302.3 x C,1,28460,4334.0,21/BAQ4770-P01,제품,28240,99.23,0.656 x 1287 x C,14160,14160,14063,AL,280.0,144.0,271.0,151.0,276.0,150.0,276,148,OO제철(주)XX
2,44250,1.8,876.5,859.0,17.5,1.8≤t＜1.9,800≤w＜900,6mm↑,일반,GI 외,340,613,20210223,STL,DP210218161,OO철강(주)XX공장,21/BAR4680-C01,임가공,CR,Skelp,ISC SPRC440,1.804 x 876.5 x C,1,17790,1448.0,21/BAR4680-P01,제품,17450,98.09,1.804 x 859 x C,8700,8700,8717,AH,237.0,75.0,287.0,99.0,322.0,88.0,282,87,OO제철(주)XX
4,44299,1.3,981.6,964.0,17.6,1.3≤t＜1.4,900≤w＜1000,6mm↑,일반,GI 외,270,979,20210413,STL,DP210412102,OO철강(주)XX공장,21/BAS8146-C01,임가공,CR,Skelp,ISC SPRC440,1.396 x 981.6 x C,1,20470,1923.0,21/BAS8146-P01,제품,20110,98.24,1.396 x 964 x C,10060,10060,10051,AH,338.0,169.0,332.0,164.0,332.0,151.0,334,161,OO제철(주)XX
4,44299,0.6,1352.3,1337.0,15.3,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 오일링,240,974,20210413,STL,DP210412097,OO철강(주)XX공장,21/BAS8209-C01,임가공,GI,Skelp,VW-CR210LAD+Z,0.698 x 1352.3 x C,1,29200,4009.0,21/BAS8209-P02,제품,28880,98.9,0.698 x 1337 x C,14440,14440,14435,FG,275.0,152.0,279.0,160.0,272.0,149.0,275,154,OO제철(주)XX
5,44329,0.4,1258.2,1246.0,12.2,0.4≤t≤0.5,1200≤w＜1300,6mm↑,일반,GI 외,200,1483,20210513,STL,DP210429087,OO철강(주)XX공장,21/BAT4611B-C01,임가공,GI,Skelp,A653-CS/B,0.497 x 1258.2 x C,1,26800,5564.0,21/BAT4611B-P01,제품,26540,99.03,0.497 x 1246 x C,8820,8820,8847,XX,260.0,157.0,258.0,160.0,251.0,156.0,256,158,OO제철(주)XX
5,44327,0.4,1222.3,1222.3,0.0,0.4≤t≤0.5,1200≤w＜1300,정정,일반,GI 외,200,1475,20210511,STL,DP210504189,OO철강(주)XX공장,21/BAS9708B-C01,임가공,GI,Skelp,KS-SGCC,0.45 x 1222.3 x C,1,8490,1996.0,21/BAS9708B-P01,제품,8470,99.76,0.45 x 1222.3 x C,8470,8470,8490,XX,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
2,44231,0.6,1778.2,1644.0,134.2,0.6≤t＜0.7,1600≤w＜1700,6mm↑,일반,GI 외,250,467,20210204,STL,DP210201088,OO철강(주)XX공장,21/BAQ5625B-C01,임가공,GA,Skelp,SGACUD,0.662 x 1778.2 x C,1,20150,2234.0,21/BAQ5625B-P02,제품,18730,92.95,0.662 x 1644 x C,9350,9350,9315,AL,190.0,60.0,273.0,111.0,274.0,114.0,246,95,OO제철(주)XX
5,44329,0.8,1541.3,1530.0,11.3,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1496,20210513,STL,DP210503120,OO철강(주)XX공장,21/BAT6323-C01,임가공,GI,Skelp,KS-SGCC,0.805 x 1541.3 x C,1,26050,2716.0,21/BAT6323-P03,제품,25850,99.23,0.805 x 1530 x C,5170,5170,5172,XX,318.0,141.0,327.0,151.0,316.0,143.0,320,145,OO제철(주)XX
1,44215,0.7,1626.2,1554.0,72.2,0.7≤t＜0.8,1500≤w＜1600,6mm↑,일반,GI 외,260,219,20210119,STL,DP210101004,OO철강(주)XX공장,21/BAP7332-C01,임가공,GA,Skelp,SGACEN,0.703 x 1626.2 x C,1,29030,3305.0,21/BAP7332-P02,제품,27910,96.14,0.703 x 1554 x C,13940,13940,13871,AH,330.0,111.0,411.0,159.0,401.0,167.0,381,146,OO제철(주)XX
5,44329,0.6,943.9,943.9,0.0,0.6≤t＜0.7,900≤w＜1000,정정,일반,GI 외,200,1505,20210513,STL,DP210504187,OO철강(주)XX공장,21/BAS4604B-C01,임가공,GA,Skelp,SGACUD,0.663 x 943.9 x C,1,9690,1991.0,21/BAS4604B-P01,제품,9660,99.69,0.663 x 943.9 x C,9660,9660,9690,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44336,1.6,966.7,930.0,36.7,1.6≤t＜1.7,900≤w＜1000,6mm↑,80K,GI 외,320,1562,20210520,STL,DP210517252,OO철강(주)XX공장,21/CRF829-C01,임가공,CR,Skelp,SPFC780DP,1.612 x 966.7 x C,1,20820,1722.0,21/CRF829-P02,제품,20040,96.25,1.612 x 930 x C,10030,10030,10015,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44309,1.1,1223.0,1223.0,0.0,1.1≤t＜1.2,1200≤w＜1300,정정,일반,GI 외,310,1103,20210423,STL,DP210410039,OO철강(주)XX공장,21/BAS8752A-C01,임가공,CR,Skelp,SPCC,1.194 x 1223 x C,1,8560,754.0,21/BAS8752A-P01,제품,8510,99.42,1.194 x 1223 x C,8510,8510,8560,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44316,2.3,1231.2,1231.2,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,1176,20210430,STL,DP210412076,OO철강(주)XX공장,21/BAS9787B-C01,임가공,PO,Skelp,SPHC-P,2.327 x 1231.2 x C,1,9090,406.0,21/BAS9787B-P01,제품,8940,98.35,2.327 x 1231.2 x C,8940,8940,9090,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44319,0.4,1190.3,1181.0,9.3,0.4≤t≤0.5,1100≤w＜1200,6mm↑,일반,GI 외,200,1218,20210503,STL,DP210429089,OO철강(주)XX공장,21/BAT3843-C01,임가공,GI,Skelp,JS-SGCC,0.416 x 1190.3 x C,1,26470,6911.0,21/BAT3843-P02,제품,26190,98.94,0.416 x 1181 x C,13070,13070,13132,XX,240.0,104.0,235.0,103.0,255.0,102.0,243,103,OO제철(주)XX
5,44329,0.8,1541.6,1530.0,11.6,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1491,20210513,STL,DP210503115,OO철강(주)XX공장,21/BAT5747-C01,임가공,GI,Skelp,KS-SGCC,0.804 x 1541.6 x C,1,25960,2715.0,21/BAT5747-P03,제품,25370,97.73,0.804 x 1530 x C,5080,5080,5153,XX,279.0,112.0,290.0,126.0,298.0,126.0,289,121,OO제철(주)XX
1,44222,1.2,1367.8,1352.0,15.8,1.2≤t＜1.3,1300≤w＜1400,6mm↑,80K,GI 외,340,343,20210126,STL,DP210122030,OO철강(주)XX공장,21/CQJ339-C01,임가공,CR,Skelp,SPFC780DP,1.216 x 1367.8 x C,1,24770,1928.0,21/CQJ339-P01,제품,24510,98.95,1.216 x 1352 x C,12230,12230,12242,AH,408.0,183.0,432.0,202.0,426.0,190.0,422,192,OO제철(주)XX
5,44327,0.9,933.2,915.0,18.2,0.9≤t＜1.0,900≤w＜1000,6mm↑,일반,GI 외,210,1461,20210511,STL,DP210503121,OO철강(주)XX공장,21/BAT6318-C01,임가공,GI,Skelp,JS-SGCC,0.993 x 933.2 x C,1,22230,3091.0,21/BAT6318-P02,제품,21790,98.02,0.993 x 915 x C,10910,10910,10898,XX,315.0,153.0,331.0,164.0,321.0,149.0,322,155,OO제철(주)XX
6,44368,0.4,1123.0,1123.0,0.0,0.4≤t≤0.5,1100≤w＜1200,정정,,GI 외,200,1880,20210621,STL,DP210619004,OO철강(주)XX공장,21/CRP428-P01,임가공,FH,Skelp,50HNF800,0.498 x 1123 x C,1,19080,4455.0,21/CRP428-P05,제품,19040,99.79,0.498 x 1123 x C,880,880,19080,XX,,,,,,,0,0,OO제철(주)XX
6,44348,1.4,1586.0,1586.0,0.0,1.4≤t＜1.5,1500≤w＜1600,정정,일반,GI 외,420,1726,20210601,STL,DP210531060,OO철강(주)XX공장,21/BAT5980A-C01,임가공,CR,Skelp,SPRC440,1.405 x 1586 x C,1,8780,506.0,21/BAT5980A-P01,제품,8710,99.2,1.405 x 1586 x C,8710,8710,8780,AH,,,,,,,0,0,OO제철(주)XX
3,44279,1.5,1230.9,1224.0,6.9,1.5≤t＜1.6,1200≤w＜1300,6mm↑,,GI 오일링,450,796,20210324,STL,DP210323100,OO철강(주)XX공장,21/BAR4074B-C01,임가공,GI,Skelp,A653M-G55,1.539 x 1230.9 x C,1,12500,860.0,21/BAR4074B-P01,제품,12430,99.44,1.539 x 1224 x C,12430,12430,12430,AL,269.0,76.0,311.0,101.0,336.0,91.0,305,89,OO제철(주)XX
4,44314,1.2,1375.4,1370.0,5.4,1.2≤t＜1.3,1300≤w＜1400,6mm↓,일반,GI 오일링,390,1167,20210428,STL,DP210422064,OO철강(주)XX공장,21/BAS8958A-C01,임가공,GI,Skelp,EN-DX56D+Z,1.2 x 1375.4 x C,1,12060,942.0,21/BAS8958A-P01,제품,12040,99.83,1.2 x 1370 x C,12040,12040,12013,,266.0,59.0,297.0,59.0,318.0,54.0,294,57,OO제철(주)XX
5,44323,0.6,1542.7,1528.0,14.7,0.6≤t＜0.7,1500≤w＜1600,6mm↑,,GI 외,230,1348,20210507,STL,DP210429081,OO철강(주)XX공장,21/BAT4881B-C01,임가공,GI,Skelp,A653-CS/A-L,0.621 x 1542.7 x C,1,20720,2817.0,21/BAT4881B-P01,제품,20520,99.03,0.621 x 1528 x C,5120,5120,5131,XX,340.0,174.0,338.0,174.0,318.0,163.0,332,170,OO제철(주)XX
6,44355,1.2,1535.8,1535.8,0.0,1.2≤t＜1.3,1500≤w＜1600,정정,,GI 외,380,1810,20210608,STL,DP210607049,OO철강(주)XX공장,21/BAU3278B-C01,임가공,GI,Skelp,KS-SGC245Y,1.212 x 1535.8 x C,1,23440,1628.0,21/BAU3278B-P01,제품,23240,99.15,1.212 x 1535.8 x C,11600,11600,11720,XX,,,,,,,0,0,OO제철(주)XX
6,44351,1.0,1000.9,988.0,12.9,1.0≤t＜1.1,900≤w＜1000,6mm↑,80K,GI 외,230,1768,20210604,STL,DP210602029,OO철강(주)XX공장,21/CRL402-C01,임가공,CR,Skelp,SPFC780DP,1.006 x 1000.9 x C,1,23030,2953.0,21/CRL402-P01,제품,22710,98.61,1.006 x 988 x C,11350,11350,11367,AG,,,,,,,0,0,OO제철(주)XX
6,44349,1.7,1282.6,1282.6,0.0,1.7≤t＜1.8,1200≤w＜1300,정정,60K,GI 외,400,1739,20210602,STL,DP210601017,OO철강(주)XX공장,21/CRJ463A-C01,임가공,GA,Skelp,SGAFC590DP,1.785 x 1282.6 x C,1,13550,763.0,21/CRJ463A-P01,제품,12720,93.87,1.785 x 1282.6 x C,12720,12720,13550,AG,,,,,,,0,0,OO제철(주)XX
3,44280,1.8,1230.1,1224.0,6.1,1.8≤t＜1.9,1200≤w＜1300,6mm↑,,GI 오일링,450,819,20210325,STL,DP210323091,OO철강(주)XX공장,21/BAR4687BA-C01,임가공,GI,Skelp,A653M-G55,1.808 x 1230.1 x C,1,11310,657.0,21/BAR4687BA-P01,제품,11240,99.38,1.808 x 1224 x C,11240,11240,11254,AL,284.0,59.0,333.0,60.0,363.0,59.0,327,59,OO제철(주)XX
6,44368,0.4,1123.0,1123.0,0.0,0.4≤t≤0.5,1100≤w＜1200,정정,,GI 외,200,1885,20210621,STL,DP210619006,OO철강(주)XX공장,21/CRP432-P01,임가공,FH,Skelp,50HNF800,0.497 x 1123 x C,1,13050,3061.0,21/CRP432-P04,제품,12960,99.31,0.497 x 1123 x C,3070,3070,13050,XX,,,,,,,0,0,OO제철(주)XX
5,44323,0.6,1541.9,1528.0,13.9,0.6≤t＜0.7,1500≤w＜1600,6mm↑,,GI 외,230,1357,20210507,STL,DP210429085,OO철강(주)XX공장,21/BAT4876A-C01,임가공,GI,Skelp,A653-CS/A-L,0.621 x 1541.9 x C,1,18170,2470.0,21/BAT4876A-P02,제품,17800,97.96,0.621 x 1528 x C,4450,4450,4502,XX,334.0,155.0,392.0,202.0,359.0,190.0,362,182,OO제철(주)XX
3,44279,1.8,1230.7,1224.0,6.7,1.8≤t＜1.9,1200≤w＜1300,6mm↑,,GI 오일링,450,799,20210324,STL,DP210323104,OO철강(주)XX공장,21/BAR4064A-C01,임가공,GI,Skelp,A653M-G55,1.813 x 1230.7 x C,1,12440,719.0,21/BAR4064A-P01,제품,10540,84.73,1.813 x 1224 x C,10540,10540,12372,AL,282.0,58.0,335.0,62.0,313.0,59.0,310,60,OO제철(주)XX
6,44355,1.4,1223.6,1223.6,0.0,1.4≤t＜1.5,1200≤w＜1300,정정,일반,GI 외,350,1802,20210608,STL,DP210607010,OO철강(주)XX공장,21/CRN369B-C01,임가공,CR,Skelp,EN-H300 LA,1.496 x 1223.6 x C,1,17900,1260.0,21/CRN369B-P02,제품,17890,99.94,1.496 x 1223.6 x C,8910,8910,8950,AG,,,,,,,0,0,OO제철(주)XX
7,44403,1.1,1153.4,1138.0,15.4,1.1≤t＜1.2,1100≤w＜1200,6mm↑,,GI 외,290,2231,20210726,STL,DP210723154,OO철강(주)XX공장,21/BAV7617-C01,임가공,GI,Skelp,KS-SGC245Y,1.194 x 1153.4 x C,1,22520,2108.0,21/BAV7617-P01,제품,22200,98.58,1.194 x 1138 x C,11130,11130,11110,XX,379.0,194.0,416.0,201.0,405.0,185.0,400,193,OO제철(주)XX
6,44368,0.4,1123.0,1123.0,0.0,0.4≤t≤0.5,1100≤w＜1200,정정,,GI 외,200,1894,20210621,STL,DP210619007,OO철강(주)XX공장,21/CRP433-P01,임가공,FH,Skelp,50HNF800,0.497 x 1123 x C,1,19430,4481.0,21/CRP433-P12,제품,19400,99.85,0.497 x 1123 x C,240,240,19430,XX,,,,,,,0,0,OO제철(주)XX
5,44320,0.8,1236.4,1220.0,16.4,0.8≤t＜0.9,1200≤w＜1300,6mm↑,,GI 외,250,1237,20210504,STL,DP210503117,OO철강(주)XX공장,21/BAT7106-C01,임가공,GI,Skelp,A653-G33,0.849 x 1236.4 x C,1,26400,3245.0,21/BAT7106-P01,제품,26040,98.64,0.849 x 1220 x C,8670,8670,8683,XX,392.0,185.0,393.0,202.0,392.0,194.0,392,194,OO제철(주)XX
3,44267,0.8,1219.0,1219.0,0.0,0.8≤t＜0.9,1200≤w＜1300,정정,일반,GI 외,250,679,20210312,STL,DP210312020,OO철강(주)XX공장,21/CQQ264B-C01,임가공,CR,Skelp,SPCC,0.8 x 1219 x C,1,13070,1707.0,21/CQQ264B-P01,제품,13060,99.92,0.8 x 1219 x C,13060,13060,13070,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44347,0.7,1111.7,1111.7,0.0,0.7≤t＜0.8,1100≤w＜1200,정정,,GI 외,200,1717,20210531,STL,DP210528037,OO철강(주)XX공장,21/CRH006B-C01,임가공,AC,Skelp,JS-SA1C,0.793 x 1111.7 x C,1,11660,1732.0,21/CRH006B-P02,제품,11630,99.74,0.793 x 1111.7 x C,5860,5860,11660,AL,,,,,,,0,0,OO제철(주)XX
